ru	ab
Если установлено, то дочерний элемент может быть сжат относительно запрошенных размеров	Ишьакәыргылазар, иаҿыгоу ахәҭа еиҵацалазар ҟалоит ҳаззыҳәо ашәагаақәаинарықәырԥшны
Но они приобщают сотоварищей к Аллаху	Аха урҭ, Аллаҳ иваҟәылара аԥшьыргеит
Компонент веб-сайта	Авеб-саит ахәҭа
Кроме того, ответом на молитву может стать пример зрелых христианских родителей или их совет	Уи адагьы, иара урҭ рыҳәарақәа рҭак ҟаиҵар илшоит ахәыҷқәа рааӡараҿы аԥышәа змоу ақьырсианцәа рҿырԥши рылабжьарақәеи рыла
Ответ: На сериях монет Апсар изображены: исторические здания Абхазии, природа, исторические личности, символы национальной культуры, животные, птицы. Среди них: Гагрская крепость, озеро Рица, портрет Леона II	Аҭак: Аԥсар амонетақәа рсериақәа ирныуп: Аԥсны аҭоурыхтә хыбрақәа, аԥсабара, аҭоурыхтә хаҿқәа, амилаҭтә культура асимволқәа, аԥстәқәа, аԥсаатәқәа. Урҭ рахьтә иҟоуп: Гагратәи абаа, Риҵа аӡиа, Леон II исахьа
Люк говорит: «Всем нам очень нравится проводить время вместе	Лиук иҳәоит: «Ҳасасцәагьы ҳаргьы аамҭа ахьеицаҳхаҳго даараӡа иаҳгәаԥхоит
26 Почему мы приходим на христианские встречи	26 Ҳгәазҭазҵозеи аизарақәа рҭаара
Хасан родился в иорданском городе Зарка, там же учился в школе, а сразу после школы поступил в военный колледж, из которого вышел офицером в 1967 году. В начале карьеры он был пилотом, но из-за проблем со здоровьем пришлось перейти на службу в противовоздушную оборону, где военный проработал всю жизнь. Оттуда и ушел на пенсию в 1998 году в звании генерал-майора	Ҳасан диит Иорданиатәи ақалақь Зарка аҟны, араҟоуп ашколгьы дахьалгаз. Уи анаҩс, дҭалоит арратә коллеџь, уи далгоит 1967 шықәсазы, афицар ҳәа ахьӡ иманы. Икариера алагамҭаз иара ԥырҩыс дыҟан, аха игәабзиара иадҳәаланы диасуеит аҳаиртә хыхьчарахь, уаҟоуп иусуратә шықәсқәа зегьы ахьихигаз. 1998 шықәсазы аинрал-маиор ҳәа ахьӡ иманы тәанчара дцоит
Чтобы узнать почему, спроси	Дызхаимҵо еилукаарц уиазҵаа
Министр ВД: выдано 118 495 общегражданских паспортов нового образца	Аԥсны аҩныҵҟатәи аусқәа рминистр: Ирыҭоуп 118 495 иҿыцу ахкы змоу азеиԥштәылауаҩшәҟәқәа
Амкуаб: Сергей Багапш спокойно относился к любой позиции, любому мнению	Гәырам Амқәаб: Сергеи Багаԥшь иарбанзаалак агәаанагара аамсҭашәарыла дазнеиуан
Он всегда справедливо и беспристрастно относился к людям, хотя это требовало от него немало мужества	Иара еснагь ауаа еилымхкәа иашарыла дырзыҟан, уи имаҷымкәа агәымшәара шаҭахызгьы
Иосиф становится очень красивым мужчиной, и жена Потифара хочет, чтобы он с ней лег	Иосиф даара дхаҵа ԥшӡахоит, Потифар иԥҳәысгьы илҭахыуп, иара лара длыцшьҭаларц
Из их большой любви и взаимопонимания с мужем происходит и весь лиризм стихов Нелли Тарба проникновенных и чувственных	Урҭ рыбзиабареи ирыбжьаз аилибакаареи ирхылҿиаауеит Нелли Ҭарԥҳа лажәеинраалақәа иргәылыжжуа алиризм
«Богатырь духа»: о корнете Константине Лакербай	«Доуҳала ифырхаҵоу»: акорнет Константин Лакрба изкны
В которых вы некогда жили, по обычаю мира сего, по воле князя, господствующего в воздухе, духа, действующего ныне в сынах противления	Ари адунеи злаҟоу ала шәхы мҩаԥыжәгон, дгьылгьы, ҳауагьы ирықәиҭу, ҿагылара зуа амчрақәа раҳ идоуҳа шәамҟәыҵакын
Однако это не было днем рождения Иисуса, поскольку он, скорее всего, родился в октябре*	Аха уи Иисус иирамш акәӡамызт, избанзар иара октиабр мзазы диит ҳҳәар ҳалшоит*
Президент Абхазии Аслан Бжания отбыл в Москву с рабочим визитом, сообщает пресс-служба главы государства	Аԥсны ахада Аслан Бжьаниа Москваҟа аусутә еилацәажәарақәа рзы дцеит, абри атәы аанацҳауеит атәыла ахада ипресс-маҵзура
"Объявлен старт VI Международного фотоконкурса ""Русская цивилизация"""	"VI Жәларбжьаратәи афотоконкурс ""Аурыс цивилизациа"" хацыркуп"
При получении информации о случившемся побеге заключенного из изолятора временного содержания, министром внутренних дел весь личный состав МВД поднят по тревоге, в действие введен план «Перехват»	Аамҭалатәи аизолиатор аҟынтәи ацәгьауаҩы ибналара азы адырра анроу ашьҭахь, атәыла аҩныҵҟатәи аусқәа Рминистрра хаҭалатәи аилазаара зегьы уи иаанкылара иазку аусмҩаԥгатәқәа рымҩаԥгаразы иргылан
18 Если же вы принадлежите к «великому множеству» «других овец», то у вас земная надежда (Отк	18 Шәара «ҵҩа змам» «егьырҭ ауасақәа рахь» шәаҵанакуазар, адгьыл аҿы анхара агәыӷра шәымоуп (Аатр
Как нам пользоваться свободой воли	Ишԥаҳалшо алхра ахақәиҭра ҳхы иаҳархәалар
С 2007 года по 2011 год – депутат Сухумского городского Собрания, председатель комиссии по вопросам жилищно-коммунального хозяйства	2007 шықәса инаркны 2011 шықәсанӡа – Аҟәа ақалақьтә Еизара адепутатс, анхара-коммуналтә зҵаарақәа рзы акомиссиа ахантәаҩыс дыҟан
19 Знание истины о состоянии умерших защитит тебя от религиозной лжи и поможет тебе лучше понять и другие библейские учения	19 Иԥсхьоу рҭагылазаашьа иазкны аиаша анудыруа, уи амц дин аҟынтә уахьчоит, насгьы егьырҭ абиблиатә ҵарақәа еиӷьны аилкаара иуцхраауеит
Затрудняясь в решении этого вопроса, я сказал: хочет ли он идти в Иерусалим и там быть судимым в этом	Сара абри ауаҩ иус шыӡбатәыз сзымдырит, нас сиазҵааит Иерусалим уганы уус убраҟа иӡбахар уазыразума ҳәа
Сегодня идолопоклонство может принимать самые разные формы, причем некоторые из них не всегда легко распознать	Иахьа амцмҵахырхәара еиуеиԥшым аформақәа амазар алшоит, убри аҟынтә урҭ еснагь реилкаара мариам
"Детский ансамбль ""Каданс"" победил на конкурсе в Санкт-Петербурге"	"Ахәыҷтәы ансамбль ""Каданс"" Санкт-Петербургтәи аиндаҭлараҿ аиааира агеит"
Что поможет нам не поддаться давлению Сатаны	Иҟаҳҵар ҳалшозеи ашәара ашьацҳәа ҳаҿамшәарц азы
Ложная религия учит людей молиться идолам	Амц-динхаҵара ауаа аидолқәа ишрыҳәалатәу днарҵоит
Фекалии закапывать в землю	Амцқьарақәа жлатәуп
Если мы ближе познакомимся с другими в собрании, то увидим, что у некоторых из них были трудности, похожие на наши, но они успешно их преодолели	Ҳара егьырҭ аизараҿы ибзианы ҳрабадырыр, игәаҳҭоит даргьы ҳара иҳамоу ауадаҩрақәа рҩызцәа шрымаз, аха қәҿиарала урҭ ишыриааиз
Воистину, милость находится в Руке Аллаха	Аҭәашьара Аллаҳ инапаҿы иҟоуп
"""Прежде чем сесть за штурвал, я, видимо, наступил на разлитое масло, и при торможении моя нога соскользнула с педали"	"""Сара аԥсҟы скаанӡа икаҭәаз ахәша сылагылазар ҟалап, сшьапы атормаз иамҟьеит, амҩа санҟьеит"
Регулярное круизное сообщение на Черном море между портами России и Абхазии планируется запустить в следующем году	Амшын Еиқәа аҿы Урыстәылеи Аԥсни амшынтә баӷәазақәа рыбжьара еиԥырҟьам аимадара ашьақәыргылара иааиуа ашықәс азы иазԥхьагәаҭоуп
Ибо истинны и праведны суды Его: потому что Он осудил ту великую любодейцу, которая растлила землю любодейством своим, и взыскал кровь рабов Своих от руки ее	Избанзар Уи иӡбара ииаша-ҵабыргу, залымдара злам ӡбароуп! Уи дахьирхәит адгьыл зегьы зырхәымгаз, изҟьашьыз акалҭ бааԥс ду, Уи зшьа лыблакьоз, хаԥсырацәгьа ззаалгоз имаҵуцәа ршьа иуит
Вспомним пример Иосафата	Иаҳгәалаҳаршәап Иосафат иҿырԥштәы
Смотрите статью в рубрике Вопросы читателей, опубликованную в этом выпуске журнала	Шәахәаԥш ари аброшиураҿы иану арубрика Аԥхьаҩцәа рызҵаарақәа аҟынтә астатиа
6. Что нам нужно просить у Бога, чтобы развить крепкую веру	6. Ҳзызиҳәалар акәзеи Анцәа, ахаҵара ӷәӷәа еизҳарҳарц азы
И, посмотрев вокруг, Иисус говорит ученикам Своим	Икәша-мыкәша днаԥш-ааԥшны Иисус иҵаҩцәа иреиҳәоит
Как Зевс, Аполлон, Афина, Посейдон и его жена Афродита	Зевс, Аполлон, Афина, Посеидони уи иԥҳәыс Афродитеи
Руководители Всемирного абхазо-абазинского конгресса встретились с представителями Федерации кавказских культурных центров (Кавфед), а также с Чрезвычайным и Полномочным послом России в Турции Алексеем Ерховым в Анкаре 23 октября	Адунеизегьтәи аԥсуа-абаза конгресс анапхгаҩцәа Ҭырқәтәыла иҟоу Кавказтәи акультуратә центрқәа рфедерациа (Кавфед) ахаҭарнакцәеи, Ҭырқәтәыла иҟоу Аҭакзыԥхықәу, Азинмчра нагӡа змоу Урыстәылатәи Афедерациа Ацҳаражәҳәаҩ Алықьса Ерохови ирԥылеит Анкара, жьҭаара 23 рзы
Парковая зона по улице Басария будет благоустроена в соответствии со стандартами	Басариа ихьӡ зху амҩаду аҿы иҟоу апарк астандартқәа ирықәшәо иҟаҵахоит
Они будут окончательно отмечены печатью либо до своей смерти, либо перед тем, как разразится великое бедствие	Урҭ аҵыхәтәантәи амҳәыр раархахоит рыԥсра аҿаԥхьа, мамзаргьы арыцҳара ду иалагаанӡа маҷк шагу
Кто отвалит нам камень от двери гроба	Адамра ашә злашәаҳау ахаҳә ҳзаԥырзгарыда
Однако, несомненно, будет время, когда проявлять послушание нам будет очень трудно	Аха, хымԥада, иҟалоит убри аҩыза аамҭа азыӡырҩра аарԥшра даараӡа ианаҳцәыцәгьахо
8 Илья был не единственным служителем Бога, кого охватил страх	8 Илиа мацара иакәӡам Анцәа имаҵзуҩцәа рҟынтә ашәара иамҿханакыз
Но да будет слово ваше	Иҟазааит шәажәа абас аиԥш ала
107. какалия аляса ивановича	107 какалиа алиас иуан-иԥа
Изменить цвет экструзии	Аекструзиа аԥшҭәы ԥсахтәуп
Симон же Петр, отвечая, сказал	Симон Пиотр аҭак иеиҳәоит
3 Под вдохновением свыше пророк Даниил предсказал, что во время конца «истинное знание умножится»	3 Аԥааимбар Даниил заа иҳәахьан аҵыхәтәантәи аамҭазы «ииашоу адырра еизҳауеит» ҳәа
Эта надежда позволяет пережить трудности	Уи агәыӷра ҳауадаҩрақәа рыхгара иҳацхраауеит
Обвиняемый считается невиновным, пока его вина не доказана и не установлена вступившим в законную силу судебным приговором	Ахара здырҵо хара имам хәа дыԥхьаӡоуп, ахара шиду еилкаахаанӡа, азакәантә мчы зоухьоу аусӡбаратә лахьыҭарала ишьақәыргылахаанӡа
В том, что я послала ее вместе с отцом выполнить одно поручение, не было ничего плохого	Уи цәгьара аҵамызт, сара уск анагӡаразы лаб дицҵаны дахьысышьҭыз
Отдел защиты растений Минсельхоза РА активно занимается обработкой насаждений и мест скопления бабочки пестицидами	Аԥсны ақыҭанхамҩа Аминистрра аҵиаақәа рыхьчара аҟәша, америкатәи аԥарԥалыкь ҳәа изышьҭоу аԥхасҭа зырҿио ахәаҷамаҷа хкы иаҿагыланы аусмҩаԥгатәқәа нарыгӡоит
Заместитель председателя комитета Ахмад Маршан отметил, что в целом особых проблем у тех, кто вернулся в Абхазию, нет. А возникающие бытовые проблемы можно решать сообща	Ахеилак ахантәаҩы ихаҭыԥуаҩ Аҳмат Маршьан иазгәеиҭеит иааизакны Аԥнсыҟа ихынҳәыз ауадаҩрақәа рызҵәырҵӡом. Ицәырҵуа ауадаҩрақәа рыӡбара алыршахоит аусеицурала
Нет ли скрытых мотивов у тех, кто ее распространяет	Имоума уи аҩыза аинформациа рылазырҵәо ауаҩы иубарҭам амотивқәа
он сам спросил у меня, что я хочу услышать от него	иара ихала сара сҟнытә иуаҳарц иуҭахузеи ҳәа дсазҵааит
Но так как он уже не может его отменить, он вынужден приказать, чтобы Даниила бросили в подземелье со львами	Аха уи уажәшьҭа изыԥсахуам аҟынтә, адҵа ҟаиҵар акәхоит, Даниил атышахь, алымқәа ахьыҟоу дҭарыжьырц
«Они позволяют убежать от реальности» (Аннетт)	«Уи иааукәыршаны иҟоу азымхәыцра иуцхраауеит» (Аннетт)
Они сказали: «Мы сообщаем тебе истинную весть, и не будь в числе тех, кто отчаивается»	«Аҵабырг, гәырӷьаҽҳәашас иуаҳҳәеит. Згәыӷра зцәыӡыз уреиуамхан!» рҳәеит
5 Кроме того, несовершенные люди, наделенные властью, зачастую сами подрывают уважение к ней	5 Убри адагьы, амчра змоу инаӡам ауаа амчра иақәу апату рхала ибжьырхуеит
Вспомни еще вот о чем	Иугәаларшәа даҽакы
Чем ближе становится радостный день	Игәырӷьахәу амш ааигәахацыԥхьаӡа
Как сказал Иисус, «что Бог соединил одним ярмом», то человек — ни муж, ни жена, ни кто-либо другой — не должен разделять	Иисус ишиҳәаз еиԥш, «Анцәа иеидикылаз» — ахаҵагьы, аԥҳәысгьы, дазусҭазаалакгьы, урҭ реиҟәгара азин имам
В этот день жители и гости столицы Абхазии также возложили цветы в Парке Славы. Желающих почтить память ребят, погибших во время грузино-абхазской войны, было немало. Люди приехали со всех районов Абхазии	Ари аҽны Аԥсны атәылауааи асасцәеи ашәҭшьыҵәрақәа шьҭарҵеит Аҟәа Ахьӡ-аԥша абаҳчаҟынгьы. Аԥсны Аџьынџьтәылатә еибашьраан иҭахаз аҵеицәа ргәалашәара ҳаҭыр ақәҵаразы арахь иааз маҷҩымызт. Аԥсны араионқәа зегьы рҟынтә ауааԥсыра еизеит
Как родители могут помочь своему ребенку обрести крепкую веру в то, что он узнал из Слова Бога	Ишԥарылшо аҭаацәа рхәыҷы ицхраар Анцәа Иажәа аҟынтә еиликааз ахь агәрахаҵара ӷәӷәа еизирҳарц азы
Когда же Муса (Моисей) пришел к назначенному Нами сроку и месту, Господь его заговорил с ним	Мыса, ианеибаҳҳәаз аамҭазы (Синаитәи ашьха) дааины инцәагьы иара даниацәажәа, «Сынцәа
Тот же пожилой брат не завидует, что почетные обязанности в собрании поручены более молодому брату	Зықәрахь инеихьоу уи аиашьа иқәыԥшу аиашьа аизараҿы аҭакԥхықәра ахьиду азы диҵашьыцӡом
Чс 4:15. Как показать, что у нас есть страх перед Богом? (w06 1/8 23, абз. 13)	Ахыԥхь. 4:15. Ишԥааҳарԥшри Анцәа иҿаԥхьа ашәара шҳамоу? (w06-​U 1/8 23, абз. 13)
И кто напоит вас чашею воды во имя Мое, потому что вы Христовы, истинно говорю вам, не потеряет награды своей	Сыхьӡала аҿак азна аӡы шәзыржәуа шәара Христос шәахьитәу азы иашала ишәасҳәоит, иҳамҭа ицәыӡраны дыҟам
Очамчыра. 8 сентября. Апсныпресс	Очамчыра. Сентиабр 8. Аԥсныпресс
Когда человек взрослеет, он начинает замечать особенный шум моря	Ауаҩы ианизҳалак амшын ашьҭыбжь дазыӡырҩуа далагоит
Прилагайте усилия, чтобы отыскивать новые духовные сокровища	Шәҽазышәшәала иҿыцу адоуҳатә хазынақәа рыԥшаара
Помня об этом, мы всегда будем относиться к исправлению как к выражению Божьей любви	Уи ҳхаҳмыршҭуазар, ҳара еснагь иаҳбалоит ариашара Анцәа ибзиабара шаныԥшуа
В пятницу территория Абхазии по-прежнему будет находиться под влиянием антициклона с относительно теплыми массами воздуха с юго-запада. Сохранится переменная облачность, без осадков, сообщают синоптики	Ахәаша, Аԥсны иахьаҵанакуа уаанӡа еиԥш уажәгьы, алада-мраҭашәарантәи иаауа аҳауатә цәқәырԥа ԥхақәа зцу антициклон анырра амоуп. Аамҭа-аамҭала аԥсҭҳәақәа хылалоит, ақәа леиӡом, ҳәа иаарыцҳауеит аҳауагәаҭаҩцәа
Ориентация системного лотка	Асистематә лакар ахырхарҭа
«Конечно, решиться на это было непросто, — рассказывает он. — Но после у меня будто гора свалилась с плеч	«Ҳәарада, уи агәаӷьра даара исцәыцәгьан, — иҳәоит иара. — Аха уи ашьҭахь сыԥсы еивызгеит, сҟәаҟәа иқәжьыз аидара аӡәы иқәихызшәа
Он назначен управляющим в доме Бога (1 Тимофею 3:15)	Иара Анцәа иҩнаҿы усбаҩс дамоуп (1 Тимофеи 3:15)
Если нет, мог бы ты включить чтение этого материала в свой ежедневный распорядок	Мап акәзар, иулшома уи аматериал аԥхьара есыҽнытәи удоуҳатә усқәа рахь ацҵара
Чем им особенно нравится пионерское служение	Иргәаԥхозеи дара еиҳараӡак апионертә маҵзураҿы
Концерт организован Центром кинофестивалей и международных программ при поддержке Министерства культуры и охраны историко-культурного наследия Республики Абхазия и Государственного музея боевой славы им. В. Ардзинба	Аконцерт акинофестивальқәеи жәларбжьаратәи апрограммақәеи рцентр ала еиҿкаауп. Убри аан Аԥсны акультуреи аҭоурых-культуратә ҭынха ахьчареи Рминистрреи, В. Арӡынба ихьӡ зху арратә ахьӡ-аԥша аҳәынҭқарратә музеи ари аусмҩаԥгатә аиҿкаара аҿы адгылара ҟарҵеит
– закричал Мата	– ҿааиҭит Мата
Братья моей мамы	саншьцәа
А теперь поговорим о том, как нам следует относиться к единоверцам	Уажәшьҭа ҳазааҭгылап ҳагәрахаҵара ҳацеиҩызшо ҳашрызныҟәалаша иазку адҵа
«Уже на протяжении 3 лет киберспортивным сообществом Абхазии проводятся турниры в Dota-2. 2024 год особенно значим для всех, кого в Абхазии объединила эта игра. Ведь произошло два важных события. В текущем году официально была создана Ассоциация киберспорта Республики Абхазия (АКРА). Ну, и, главное, создатели игры одобрили наш запрос и оформили лигу «A-MAJOR». То есть при просмотре турнира в Dota-2 и открытии во вкладке любительская сейчас есть абхазская лига «A-MAJOR». Таким образом, все ребята, играющие в турнире, находятся в общей базе данных игроков с описанием «Dota 2 Tournament in the beautiful country of soul Abkhazia», - рассказал Берзения	«Абар уажәшьҭа хышықәсоуп Аԥсны акиберспорттә еилазаара Dota-2 азы аицлабрақәа мҩаԥыргоижьҭеи. Ари ахәмарра Аԥсны еиднакыло ауаа рзы 2024 шықәса ҷыдала аҵакы амоуп, избанзар знык ала ҩ-хҭыск ҟалеит. Раԥхьа иргыланы, сынтәа официалла иаԥҵан Аԥсны Аҳәынҭқарра акиберспорт Ассоциациа. Уи анаҩсан, ахәмарра аԥҵаҩцәа ҳзыҳәара иақәшаҳаҭхан, еиқәдыршәеит «A-MAJOR» алига. Даҽакала иаҳҳәозар, аицлабра Dota-2 аҟны, «азҿлымҳаратә» зыхьӡу ахәҭа аартызар, дарбанзаалак иԥшаауеит аԥсуа лига «A-MAJOR».«Абасала, аицлабра иалахәу зегьы «Dota 2 Tournament in the beautiful country of soul Abkhazia» ҳәа аҟазшьарбага рзанҵаны ахәмарҩцәа рзеиԥш база иахыԥхьаӡалоуп», - ҳәа еиҭеиҳәеит Берзениа
Президент пожелал оперной диве крепкого здоровья, дальнейших творческих успехов и благополучия	Атәыла ахада аопера аеҵәахә агәабзиареи, аманшәалареи, лаԥхьаҟа лҟазараҿы аихьӡара дуқәеи лзеиӷьеишьеит
и, послав их в Вифлеем, сказал: пойдите, тщательно разведайте о Младенце и, когда найдете, известите меня, чтобы и мне пойти поклониться Ему	Вифлеемҟа идәықәиҵоит, абас аиԥш раҳәаны: шәца, игәцаракны Асаби ихабар еилышәкаа, данышәыԥшаалак аамҭазы, исзаашәыцҳа, иара саргьы убраҟа снеины Иара сиеихырхәаразы
"Сегодня мы будем обсуждать некоторые наработки, которые у нас есть"", — отметил Минниханов"	Ҳара иаҳуалуп арегионалтә ҩаӡараҟнгьы аусеицура амҩаԥгара
Тайным голосованием члены жюри отобрали две лучшие работы	Имаӡоу абжьыҭирала ажиури алахәылацәа иреиӷьу аусумҭақәа ҩба алыркааит
Иисус сказал, что те, кто слушают его учения и поступают в согласии с ними, подобны мудрому человеку, который построил дом на скале	Иисус иҳәеит, иара идирҵо иазыӡырҩуа, иагьықәныҟәо, зыҩны ацаҟьа иқәзыргылаз ауаҩ ҟәыш ишиҩызцәоу
И чтобы Аллах очистил тех, которые уверовали, и уничтожил неверующих	Насгьы Аллаҳ, азхаҵаҩцәа ирыцқьарц азхамҵаҩцәагьы иахьирхәырц азы абас ҟаиҵоит
Конечно, нет, — ответил я	Ҳәарада, мап, — сҳәеит сара
Мы никогда бы не смогли приблизиться к Богу лишь своими усилиями	Ҳара ҳхатә мчқәа рыла Анцәа изааигәахара ҳалшарымызт
Около стены я бы поставила большой кожаный диван, а перед ним маленький столик	Аҭӡы иадсыргылон асофа ду, сахҭанла ихҟьоу, уи аҿаԥхьа астол хәыҷ
- Приоритетными задачами организации остаются сохранение и развитие языка, культуры и традиций народа	– Ҳхеидкыла априоритеттә хыдҵақәас ишыҟоу иаанхоит ҳажәлар рбызшәеи, ркультуреи, рҵасқәеи реиқәырхара, реизырҳара
Мне надобно креститься от Тебя, и Ты ли приходишь ко мне	Сара соуп Уара уахьтә аӡӡаахра зыхәҭоу, Уара уоума абри азы сара сышҟа иаауа
Прожиточный минимум возрос на 6,2%	Ахныҟәгаратә минимум 6,2% рыла еизҳаит
И нам было бы мудро слушаться Иисуса, ведь властью его наделил Бог (1 Коринфянам 15:27)	Убри аҟынтә иҟәыӷарахон ҳаргьы Иисус ҳаизыӡырҩлар, избанзар уи амчра изҭаз Анцәа иоуп (1 Коринфаа рахь 15:27)
Сколько лет было Иисусу Навину, когда он умер, и что происходит с израильским народом после этого	Заҟа ихыҵуазеи Иисус Навин данԥсуаз, насгьы ирыхьуазеи Израил ажәлар иара данԥсы ашьҭахь
У порнографии есть одна особенность: чем больше ее смотришь, тем труднее с ней порвать	Апорнографиа ҷыдарак амоуп: уахәаԥшцыԥхьаӡа мап ацәкра еиҳа иуадаҩуп
Убегай от идолопоклонства	Аныхамҵахырхәара уҽацәыхьчала
Президент: все госведомства должны полностью перейти на государственный язык	Аҳәынҭқарра Ахада: атәылаҿы аус зуа аусбарҭақәа зегьы аҳәынҭқарратә бызшәа ахь риасра хымԥадатәиуп
Единое русское государство распалось, появились многочисленные самозванцы	Москва анапхгара инапахьы иааигеит аҭауад Фиодор Мстиславски
нарты абхазо-русский словарь в 2-х томах (аԥсуа-аурыс жəар) физиков ш.ш. надежда на лучшее	"""Подвиги героев Абазашты. 2 издание Журнал ШыйачIва, 2017, № 2 Журнал """"ШыйачIва"""", 2019 г., № 4"""
Выдающаяся оперная певица Хибла Герзмава пополнила ряды членов Всемирного абхазо-абазинского конгресса	Иналукааша аопертә шәаҳәаҩы Хьыбла Гьерзмаа Адунеизегьтәи аԥуа-абаза конгресс алахәылацәа дыруаӡәкхеит
В письме Иакова объясняется, что подлинная христианская вера выражается в делах	Иаков исаламшәҟәаҿы ииашаҵәҟьоу ақьырсиантә гәрахаҵара аус аҿы ишааԥшуа атәы аҳәоит
В «Новой католической энциклопедии» говорится: «Крест присутствует как в дохристианской, так и в нехристианской культуре»	Ажәар «Новая католическая энциклопедия» аҟны иаҳәоит: «Аџьар ыҟан ақьырсианра ҟалаанӡеи ақьырсианра ахьыҟамзи ркультурақәа рҿгьы»
Во что же вы крестились	Иарбан ӡӡаахроу шәара шәызлаӡааху
Мы похолодели от страха	Ҳара иаразнак ҳгәы ҭыԥсааит
Желаю Вам, многоуважаемый Рауль Джумкович, всем Вашим родным и близким крепкого здоровья, долгих лет жизни, счастья, а братскому народу Абхазии – мира и благополучия»	Ҳаҭыр ду зқәу Рауль Џьумка-иԥа, Шәара хаҭала, ишәзааигәоу шәҭынхацәа нашәыдкыланы ишәзеиӷьасшьоит агәабзиара, агәамч, ақәранҵыра ду, анасыԥ, Аԥсны жәлар зегьы рзы иҟазааит аҭынчра, аизҳазыӷьара”
Аллах чередует день и ночь. Воистину, в этом — назидание для обладающих зрением	Аллаҳ, аҵхи амши дара-дара иеиҭниԥсахлоит, ҳәарада, абри аҟны ихәыцуа рзы аҵатәхәыҵәҟьа ыҟоуп
20) Д. М. Шамба – первый заместитель руководителя Администрации Президента Республики Абхазия – секретарь Комиссии	20) Шамба Д. М. – Аԥсны Ахада Инаԥхгараҭара анаԥхгаҩы актәи ихаҭыԥуаҩ – Акомиссиа амаӡаныҟәгаҩ
Поэтому старайтесь использовать как можно больше наглядных примеров	Убри аҟынтә иахьынӡашәылшо ирацәаны алабҿабатә ҿырԥштәқәа шәхы иашәырхәала
Дух животворит, плоть не пользует нимало. Слова, которые говорю Я вам, суть дух и жизнь	Адоуҳа ԥсҭазаара рҿиаҩуп, ацәеижь хырҳагара алам, ишәасҳәауа абарҭ ажәақәа доуҳауп, ԥсҭазаароуп
Они приходят к Дарию и говорят ему: «О царь, мы решили, что тебе следует издать закон, который запрещал бы в течение тридцати дней молиться какому-либо богу или человеку, кроме тебя, о царь	Урҭ Дари иҟны иаауеит, иагьидыргалоит: ‘О, аҳ, ҳара иҳаӡбеит, 30 мшы уара уда, аӡәгьы иҳәара иақәиҭызымтәыша азакәан ҭужьыр ахәҭоуп ҳәа
3 место – жокей Саир Гунба (лошадь Природный владельца Гумба Беслана)	3 аҭыԥ – аҽыбӷаҟаза Саир Гәынба (аҽыҩ “Природный”, аҽыааӡаҩ Гәымба Беслан)
Удалить листы	Ианыхтәуп абӷьыцқәа
Нарушение правил эксплуатации ЭВМ, системы ЭВМ или их сети	Аелектрон-ԥхьаӡагатә машьына уи асистема, мамзаргьы урҭ рыкаҭаҳақәа ахархәара аԥҟарақәа реилагара
И не будет учить каждый ближнего своего и каждый брата своего, говоря	Бзанҵык аӡә дҩагыланы егьи акы иирҵо далагом, аешьа иашьа ихшыҩҭагалара иҽазикуам, идиҵом
"Вопрос: Как объясняется слово ""интернет"" на абхазском языке"	Азҵаара: Аинтернет закәузеи аԥсышәала
Иисус сказал: «Продолжайте просить [о святом духе] — и вам будет дано» (Луки 11:9, 13)	Иисус иҳәеит: «Шәаҳәала — ишәоуеит [«иԥшьоу адоуҳа», АдҾ]» (Лука 11:9, 13)
И зинаида улыбнулась тоже	Зинаидагьы дааԥышәарччеит
"Ансамбль ""Мырзакан"" выступил на гала-концерте форума древних городов в Рязани"	"Ансамбль ""Мырзакан"" ықәгылеит Риазан Ажәытә қалақьқәа рфорум агала-концерт аҿы"
• Союз Закона, который был заключен с Израилем в 1513 году до н. э., становится «тенью будущих благ» (Исход 24:6—8; Евреям 10:1)	• 1513 шықәсазы ҳ. ҟ. Анцәеи Израили ирыбжьаҵаз Азакәан Еиқәшаҳаҭра «ԥхьаҟатәи абзиарақәа ирцәаарахоит» (Ақәҵымҭа 24:6—8; Ауриацәа рахь 10:1)
Нет, безрассудство не имеет ничего общего с истинным мужеством	Мап, агәымшәареи иҟауҵо узымдыруа уаныҟои зынӡагьы еиԥшым
Скажи: «О люди Писания! Почему вы сбиваете верующих с пути Аллаха, пытаясь исказить его, будучи свидетелями правдивости Мухаммада и истинности ислама? Аллах не находится в неведении относительно того, что вы совершаете»	Убас ҳәа: «Уа ашәҟәыуаа! Аҵабырг баны, ишыжәдыруагьы аҵабырг зеицашәкуеи, Аллаҳ имҩа иқәу азхаҵаҩцәа зшәырҟьалои? Шәара шәызҿу, иҟашәҵақәо Аллаҳ изымдыруа дыҟам»
103. тарба гиви константиновича	103 ҭарба гиви константин-иԥа
Посему не порицайте меня, а порицайте самих себя	Уи амшалагьы, уажәы гәыбӷан сышәымҭан , шәхы шәақәыӡба
Новый председатель Госкомитета по государственной языковой политике представлен коллективу	Аҳәынҭқарратә бызшәа аполитика азы аҳәынҭқарратә Еилакы ахантәаҩ ҿыц аколлектив ирдырра мҩаԥысит
Мудрость в слове	Ажәаҿ аҟәыӷара
